TIME_CYCLE                : 0
TIME_UNITS                : DAYS
SERIE_INITIAL_DATA        : 2001 05 17 0 0 0

!dia         prec-evap      temp    cloud     ventox     ventoy   humidade
<BeginTimeSerie>
2035    -0.178897849        7.20     6.13    -2.3399128  -3.5528498  0.69
2036    -0.178897849        8.00     6.13    -0.4005164  -2.6406320  0.72
2037    -0.178897849        7.00     6.13    -2.4262227  -2.8975066  0.84
2038    -0.178897849        8.30     6.13    -1.4145890  -1.6080031  0.74
2039    -0.178897849        8.30     6.13    -1.1706142  -1.2212283  0.77
2040    -0.178897849        8.00     6.13    -0.6459153  -0.6621317  0.82
2041    -0.178897849        8.50     6.13    -0.1988544  -0.5127932  0.82
2042    -0.178897849        7.00     6.13    -0.3939453  -1.0937154  0.87
2043    -0.178897849        5.00     6.13    -1.1729795  -1.2534207  0.9
2044    -0.178897849        4.00     6.13    -0.4146886  -2.1605632  0.81
2045    -0.178897849        5.00     6.13    -1.7859195  -3.3777595  0.68
2046    -0.178897849        4.90     6.13    -0.5132090  -1.3025423  0.7
2047    -0.178897849        3.80     6.13    -1.2441045  -2.2592708  0.79
2048    -0.178897849        3.80     6.13    -1.2633584  -1.4079519  0.81
2049    -0.178897849        5.60     6.13    -1.4067832  -0.6606019  0.79
2050    -0.178897849        6.70     6.13    -1.8560664  -0.7561094  0.76
2051    -0.178897849        8.30     6.13    -2.9481046  0.1891562   0.76
2052    -0.178897849        9.30     6.13    -2.0274834  1.0041002   0.82
2053    -0.178897849        9.10     6.13    -2.4419331  1.3785186   0.85
2054    -0.178897849        8.90     6.13    -1.9251745  -0.3353661  0.86
2055    -0.178897849        10.20    6.13    -1.1140200  -0.8271128  0.87
2056    -0.218329973        10.60    5.92    -1.0925667  -1.9669260  0.85
2057    -0.218329973        11.10    5.92    -1.5677655  -3.2082646  0.87
2058    -0.218329973        7.60     5.92    -0.6636984  -0.7811078  0.91
2059    -0.218329973        8.10     5.92    -0.0717244  -1.2479405  0.83
2060    -0.218329973        7.70     5.92    -1.1107179  -1.2314119  0.88
2061    -0.218329973        8.80     5.92    0.0633396   -1.6112555  0.86
2062    -0.218329973        7.40     5.92    -0.6414976  -1.5382648  0.99
2063    -0.218329973        8.00     5.92    -0.5939214  -1.7256542  0.99
2064    -0.218329973        7.40     5.92    -1.8124901  -0.0059947  0.89
2065    -0.218329973        9.30     5.92    -2.6840002  -0.4944631  0.89
2066    -0.218329973        8.90     5.92    -1.0257382  -2.8590676  0.85
2067    -0.218329973        7.20     5.92    -0.9298023  -1.1234784  0.85
2068    -0.218329973        8.60     5.92    -0.9891088  -0.7979230  0.83
2069    -0.218329973        8.70     5.92    -0.4057850  0.3396408   0.76
2070    -0.218329973        10.80    5.92    -1.4574477  1.8540718   0.82
2071    -0.218329973        10.30    5.92    -0.7040751  -0.8178502  0.9
2072    -0.218329973        7.70     5.92    -0.7683561  -1.0794693  0.91
2073    -0.218329973        8.10     5.92    -0.6042867  -0.4718213  0.9
2074    -0.218329973        9.90     5.92    -0.3571157  -0.6261542  0.8
2075    -0.218329973        9.50     5.92    -0.2439135  -0.7487740  0.84
2076    -0.218329973        9.60     5.92    -0.1933621  -1.2138623  0.91
2077    -0.218329973        9.30     5.92    -2.5108921  -2.0569041  0.85
2078    -0.218329973        5.70     5.92    1.3203078   1.8985372   0.86
2079    -0.218329973        4.60     5.92    -0.7398066  -1.4748512  0.89
2080    -0.218329973        3.90     5.92    -1.2532606  -3.1476392  0.78
2081    -0.218329973        4.30     5.92    -1.5121745  -3.5056471  0.68
2082    -0.218329973        3.10     5.92    -2.8245301  -2.5759087  0.76
2083    -0.218329973        5.40     5.92    -2.5793823  -2.9584475  0.77
2084    -0.218329973        6.30     5.92    -2.0563202  1.3242538   0.92
2085    -0.218329973        7.10     5.92    -3.1532795  0.6868750   0.92
2086    -0.218329973        6.80     5.92    -0.4338198  -1.0379910  0.95
2087    -0.03139881         6.00     5.47    -1.2118654  -1.4741500  0.92
2088    -0.03139881         7.50     5.47    -1.3570738  0.6390232   0.86
2089    -0.03139881         9.30     5.47    -0.1812146  -1.3335774  0.88
2090    -0.03139881         8.00     5.47    -1.0048841  -1.1636641  0.97
2091    -0.03139881         7.40     5.47    -1.0175936  -1.3877214  0.9
2092    -0.03139881         7.40     5.47    0.1502773   -1.2157474  0.83
2093    -0.03139881         7.70     5.47    -2.9262665  1.3850526   0.86
2094    -0.03139881         11.90    5.47    2.4972692   3.0765326   0.96
2095    -0.03139881         12.60    5.47    0.0000000   0.0000000   0.9
2096    -0.03139881         13.20    5.47    2.3991113   1.4028658   0.82
2097    -0.03139881         14.40    5.47    1.0974742   3.4461324   0.91
2098    -0.03139881         14.90    5.47    1.3845092   3.1691014   0.92
2099    -0.03139881         14.60    5.47    0.2888957   3.6176498   0.97
2100    -0.03139881         14.20    5.47    -1.8464330  1.0932912   0.92
2101    -0.03139881         11.90    5.47    -3.6822803  2.7569570   0.82
2102    -0.03139881         13.40    5.47    -1.9180529  4.8181566   0.78
2103    -0.03139881         10.50    5.47    2.8786200   -0.8593975  0.87
2104    -0.03139881         7.90     5.47    2.1660141   -1.8329727  0.86
2105    -0.03139881         8.30     5.47    -1.5996211  1.9158278   0.83
2106    -0.03139881         9.90     5.47    1.9905579   -3.5938951  0.87
2107    -0.03139881         7.40     5.47    2.1007850   -1.1518332  0.81
2108    -0.03139881         10.90    5.47    2.4442740   3.3589620   0.79
2109    -0.03139881         12.60    5.47    3.3857274   0.1095742   0.87
2110    -0.03139881         11.80    5.47    2.6009739   -1.1237048  0.91
2111    -0.03139881         12.10    5.47    4.1504634   -0.4117092  0.89
2112    -0.03139881         11.70    5.47    2.1398834   -3.0184266  0.96
2113    -0.03139881         10.20    5.47    -1.0271368  -2.2746811  0.81
2114    -0.03139881         12.00    5.47    3.0538372   -2.1978363  0.81
2115    -0.117745098        13.90    4.67    3.0980351   -2.7862680  0.89
2116    -0.117745098        10.70    4.67    -1.0221631  -2.4674953  0.84
2117    -0.117745098        11.00    4.67    -0.6754319  -1.9531776  0.87
2118    -0.117745098        12.70    4.67    2.1184643   3.6603223   0.86
2119    -0.117745098        9.80     4.67    -2.6820842  -2.9054876  0.92
2120    -0.117745098        9.80     4.67    4.5865537   -0.2235981  0.77
2121    -0.117745098        13.80    4.67    4.4523944   -3.0236745  0.86
2122    -0.117745098        11.90    4.67    2.1443189   -3.7799687  0.73
2123    -0.117745098        11.20    4.67    -1.2117242  -3.0963445  0.7
2124    -0.117745098        13.80    4.67    -3.6378219  -3.7853338  0.58
2125    -0.117745098        14.10    4.67    -2.4557870  -3.1784778  0.45
2126    -0.117745098        11.10    4.67    -1.4935496  -1.4042114  0.57
2127    -0.117745098        12.50    4.67    -3.3476166  -0.6834282  0.6
2128    -0.117745098        12.10    4.67    -1.9216643  -1.1862865  0.56
2129    -0.117745098        12.10    4.67    -1.3000866  -1.7644199  0.66
2130    -0.117745098        12.60    4.67    -1.5611674  -1.1474593  0.63
2131    -0.117745098        13.10    4.67    -2.5522979  -1.5122455  0.61
2132    -0.117745098        12.50    4.67    -0.2852028  -1.8826869  0.66
2133    -0.117745098        13.30    4.67    3.6046336   -3.3314190  0.66
2134    -0.117745098        8.90     4.67    0.5109791   -4.3912034  0.66
2135    -0.117745098        8.00     4.67    -1.2628119  -5.4814169  0.53
2136    -0.117745098        7.80     4.67    -0.4181330  -3.2061830  0.52
2137    -0.117745098        7.40     4.67    -0.0003669  -2.1708333  0.61
2138    -0.117745098        9.40     4.67    1.4812571   -1.7486033  0.73
2139    -0.117745098        9.80     4.67    2.0314690   -0.0870518  0.71
2140    -0.117745098        11.50    4.67    -0.8540640  2.1086013   0.81
2141    -0.117745098        9.50     4.67    2.9660912   -2.0548411  0.88
2142    -0.117745098        10.10    4.67    1.4439296   -3.5509874  0.71
2143    -0.117745098        11.10    4.67    0.9166289   -3.6147580  0.67
2144    -0.117745098        10.20    4.67    1.9583709   -1.8344103  0.7
2145    -0.117745098        11.60    4.67    3.5233036   -0.4673672  0.73
2146    -0.055160256        9.70     5.00    2.2868829   1.0203026   0.78
2147    -0.055160256        8.30     5.00    -1.9553579  1.3553632   0.8
2148    -0.055160256        9.00     5.00    1.8604849   2.0645492   0.88
2149    -0.055160256        9.00     5.00    2.0238217   -2.2145306  0.85
2150    -0.055160256        11.40    5.00    1.9825737   -3.5745010  0.75
2151    -0.055160256        8.50     5.00    -2.2129359  -2.2417437  0.68
2152    -0.055160256        9.10     5.00    -2.1927774  -0.9014311  0.81
2153    -0.055160256        9.80     5.00    -1.5491132  -1.7449048  0.79
2154    -0.055160256        10.90    5.00    -1.3910199  -0.8560615  0.83
2155    -0.055160256        12.70    5.00    -1.9840563  -0.4989534  0.79
2156    -0.055160256        12.70    5.00    -1.1213902  -1.4870744  0.91
2157    -0.055160256        12.50    5.00    -2.1619753  -0.9421247  0.94
2158    -0.055160256        13.80    5.00    2.7793208   -1.0611318  0.83
2159    -0.055160256        12.00    5.00    -0.1765006  -1.3846293  0.8
2160    -0.055160256        13.80    5.00    -0.5738454  -1.6620582  0.78
2161    -0.055160256        16.90    5.00    -3.5788243  -1.3213055  0.7
2162    -0.055160256        17.20    5.00    -3.6314137  -1.7143292  0.57
2163    -0.055160256        16.90    5.00    -2.2248817  -0.4944717  0.59
2164    -0.055160256        16.70    5.00    -1.9775098  0.4161999   0.72
2165    -0.055160256        15.50    5.00    -2.4699276  -1.2465561  0.82
2166    -0.055160256        13.60    5.00    -1.0155224  -2.0914921  0.88
2167    -0.055160256        15.30    5.00    -2.6900879  -0.8761342  0.83
2168    -0.055160256        17.40    5.00    -1.2124993  -1.7653843  0.76
2169    -0.055160256        19.20    5.00    -1.0626746  1.6001011   0.69
2170    -0.055160256        18.10    5.00    -0.4603556  -2.0061926  0.73
2171    -0.055160256        13.70    5.00    0.8689653   -1.6001042  0.83
2172    -0.055160256        12.30    5.00    0.8773597   -0.6425700  0.83
2173    -0.055160256        12.60    5.00    1.2208006   -0.7746482  0.81
2174    -0.055160256        12.80    5.00    1.3990765   -1.2607654  0.74
2175    -0.055160256        15.00    5.00    2.5778700   -0.3385056  0.75
2176    -0.110682995        10.90    4.67    1.6397237   1.5224035   0.75
2177    -0.110682995        14.00    4.67    3.2735010   2.7365372   0.73
2178    -0.110682995        13.00    4.67    1.8985665   -0.0737923  0.86
2179    -0.110682995        13.70    4.67    1.5576891   -0.5566616  0.83
2180    -0.110682995        13.10    4.67    1.1501919   -1.7570027  0.85
2181    -0.110682995        14.80    4.67    -1.6819630  -2.9212186  0.73
2182    -0.110682995        15.20    4.67    -1.0613489  -1.2796268  0.59
2183    -0.110682995        19.20    4.67    0.3217975   -1.3839125  0.61
2184    -0.110682995        22.10    4.67    -2.0114360  1.4205743   0.54
2185    -0.110682995        20.90    4.67    -1.6942681  -0.4544845  0.54
2186    -0.110682995        17.80    4.67    1.1549091   -0.9830884  0.65
2187    -0.110682995        16.40    4.67    0.3598637   2.8397895   0.72
2188    -0.110682995        18.90    4.67    3.1429345   -0.2659513  0.69
2189    -0.110682995        14.30    4.67    -0.0266369  -2.7623716  0.68
2190    -0.110682995        14.60    4.67    -0.3849679  -3.6045006  0.59
2191    -0.110682995        17.60    4.67    -1.5887762  -3.2025639  0.52
2192    -0.110682995        22.00    4.67    -3.5307456  -1.5454566  0.4
2193    -0.110682995        23.50    4.67    -1.4458940  -1.6856723  0.43
2194    -0.110682995        25.00    4.67    -2.2707187  1.5064733   0.51
2195    -0.110682995        23.40    4.67    -4.1337034  2.3483180   0.55
2196    -0.110682995        16.60    4.67    -1.0820065  -1.9822541  0.72
2197    -0.110682995        14.90    4.67    1.2800543   -0.8134733  0.69
2198    -0.110682995        12.80    4.67    -2.1021013  -2.0518471  0.85
2199    -0.110682995        16.80    4.67    -2.4900554  2.8428375   0.76
2200    -0.110682995        15.20    4.67    0.3953437   1.7047590   0.75
2201    -0.110682995        15.90    4.67    -0.6785756  0.6100750   0.71
2202    -0.110682995        14.50    4.67    0.2996391   0.0147106   0.86
2203    -0.110682995        15.20    4.67    1.9441643   -1.0385451  0.75
2204    -0.110682995        15.30    4.67    0.9935672   -1.7788284  0.6
2205    -0.110682995        18.40    4.67    1.8931648   -0.8991353  0.64
2206    -0.110682995        16.80    4.67    1.7591861   -0.9426638  0.71
2207    -0.169583333        17.00    3.48    -0.0612302  -3.1452374  0.62
2208    -0.169583333        20.30    3.48    -2.4373976  -3.3588083  0.48
2209    -0.169583333        22.90    3.48    0.0317332   -2.9373286  0.45
2210    -0.169583333        24.20    3.48    -2.1975381  -0.5020894  0.48
2211    -0.169583333        24.20    3.48    1.0296094   1.8874333   0.47
2212    -0.169583333        24.10    3.48    1.4919314   2.6314949   0.44
2213    -0.169583333        22.20    3.48    -1.6550327  3.3092094   0.56
2214    -0.169583333        21.60    3.48    -1.2833434  2.9450273   0.62
2215    -0.169583333        18.40    3.48    2.0315131   1.4064039   0.73
2216    -0.169583333        18.80    3.48    2.1616842   1.9143609   0.61
2217    -0.169583333        18.80    3.48    1.7525243   -1.8177688  0.66
2218    -0.169583333        19.00    3.48    2.2515121   -0.5964149  0.61
2219    -0.169583333        20.20    3.48    2.6996956   -0.1554390  0.59
2220    -0.169583333        19.60    3.48    2.8775119   3.1518335   0.63
2221    -0.169583333        18.50    3.48    2.1539746   2.4002122   0.86
2222    -0.169583333        19.00    3.48    1.7258395   3.0065355   0.89
2223    -0.169583333        19.10    3.48    2.6221595   2.0172627   0.86
2224    -0.169583333        18.80    3.48    2.4408190   0.2119026   0.77
2225    -0.169583333        19.20    3.48    2.5599509   1.0382954   0.69
2226    -0.169583333        18.10    3.48    1.9057486   -0.4685388  0.77
2227    -0.169583333        17.50    3.48    -0.3328417  -2.9060009  0.63
2228    -0.169583333        18.20    3.48    -1.337126  -3.1348657  0.55
2229    -0.169583333        21.10    3.48    0.2388612   -2.9026887  0.52
2230    -0.169583333        23.30    3.48    2.1475588   -0.7998296  0.49
2231    -0.169583333        21.60    3.48    1.2095681   -1.8575673  0.59
2232    -0.169583333        18.90    3.48    1.3891267   -1.2218130  0.6
2233    -0.169583333        19.70    3.48    1.3609655   -1.4768803  0.55
2234    -0.169583333        22.20    3.48    1.6641086   -1.0323817  0.48
2235    -0.169583333        22.20    3.48    1.5942556   -0.7317443  0.48
2236    -0.169583333        22.90    3.48    2.2606621   -0.3209641  0.44
2237    -0.304843688        24.10    2.35    1.6977933   -1.9691363  0.52
2238    -0.304843688        21.40    2.35    1.5337330   -1.7083658  0.58
2239    -0.304843688        22.30    2.35    -0.2309035  -2.9534877  0.5
2240    -0.304843688        24.50    2.35    -0.2683717  -3.6359424  0.59
2241    -0.304843688        24.90    2.35    -0.0009536  -2.7124998  0.47
2242    -0.304843688        27.60    2.35    -0.1206077  3.0851434   0.43
2243    -0.304843688        26.70    2.35    2.4740753   0.7576990   0.46
2244    -0.304843688        25.30    2.35    1.4399256   -1.8729710  0.45
2245    -0.304843688        24.20    2.35    0.6012633   -3.7943228  0.47
2246    -0.304843688        24.50    2.35    -1.3713892  -2.7662154  0.4
2247    -0.304843688        27.00    2.35    -1.0028928  -3.2705209  0.33
2248    -0.304843688        27.50    2.35    2.5155547   0.1630501   0.36
2249    -0.304843688        27.40    2.35    1.7838580   -1.0599414  0.38
2250    -0.304843688        26.60    2.35    2.5161699   -0.4389264  0.39
2251    -0.304843688        24.70    2.35    2.7253163   -1.3318267  0.49
2252    -0.304843688        21.40    2.35    2.4743163   -0.2557633  0.64
2253    -0.304843688        22.80    2.35    1.8491256   -1.1050649  0.56
2254    -0.304843688        21.50    2.35    1.5376944   -1.5086186  0.5
2255    -0.304843688        21.40    2.35    2.1282810   -1.7017770  0.5
2256    -0.304843688        19.90    2.35    1.5533829   -2.5176850  0.5
2257    -0.304843688        19.50    2.35    2.0919613   -1.5085750  0.51
2258    -0.304843688        20.00    2.35    2.0559597   -1.5434422  0.48
2259    -0.304843688        21.70    2.35    2.6604781   -0.2349617  0.57
2260    -0.304843688        20.20    2.35    0.2158979   -2.2731034  0.66
2261    -0.304843688        23.40    2.35    1.1798613   -1.4945829  0.45
2262    -0.304843688        25.90    2.35    1.2324691   -1.8973471  0.38
2263    -0.304843688        25.10    2.35    0.9075704   -1.6834406  0.38
2264    -0.304843688        27.50    2.35    0.0178781   -2.2040942  0.35
2265    -0.304843688        30.60    2.35    -0.9998718  -1.8229620  0.33
2266    -0.304843688        31.70    2.35    0.8913717   -2.5044346  0.27
2267    -0.304843688        30.10    2.35    2.4208210   -0.3488933  0.22
2268    -0.265725806        25.50    2.44    1.8332576   -2.2416550  0.5
2269    -0.265725806        24.00    2.44    -1.0428723  1.7503781   0.54
2270    -0.265725806        26.40    2.44    -1.0250360  2.2664857   0.4
2271    -0.265725806        28.90    2.44    -1.4913246  2.9063830   0.28
2272    -0.265725806        29.50    2.44    3.3801617   0.2791225   0.46
2273    -0.265725806        23.50    2.44    2.6945581   -0.4829732  0.62
2274    -0.265725806        20.30    2.44    2.0348942   -0.2807247  0.61
2275    -0.265725806        22.00    2.44    -1.1185470  2.5213598   0.52
2276    -0.265725806        24.80    2.44    -0.4772937  2.7209552   0.45
2277    -0.265725806        25.70    2.44    2.5047348   -0.6656122  0.38
2278    -0.265725806        22.30    2.44    2.6165419   -0.4197719  0.5
2279    -0.265725806        21.00    2.44    2.5987052   -1.1393585  0.59
2280    -0.265725806        20.50    2.44    2.0065815   -0.6994682  0.58
2281    -0.265725806        21.00    2.44    1.8585760   -0.8450432  0.55
2282    -0.265725806        22.50    2.44    2.3488573   -1.7916389  0.59
2283    -0.265725806        22.00    2.44    -0.0400582  -3.1664133  0.62
2284    -0.265725806        22.20    2.44    1.0492139   -2.3652286  0.47
2285    -0.265725806        25.10    2.44    1.7180418   -0.7299157  0.38
2286    -0.265725806        24.00    2.44    0.5510920   -2.8004580  0.42
2287    -0.265725806        24.20    2.44    0.8231529   -3.3460703  0.41
2288    -0.265725806        25.00    2.44    0.4312395   -4.0688781  0.42
2289    -0.265725806        23.50    2.44    -1.9180226  -4.2771305  0.32
2290    -0.265725806        23.10    2.44    -3.3852796  -1.9698122  0.23
2291    -0.265725806        24.20    2.44    -3.1427931  -1.4332197  0.34
2292    -0.265725806        26.00    2.44    -2.4415256  2.5077785   0.4
2293    -0.265725806        18.20    2.44    -1.0278098  2.2743771   0.88
2294    -0.265725806        23.10    2.44    -0.9522071  2.6198202   0.79
2295    -0.265725806        23.20    2.44    1.9719521   -0.8029668  0.62
2296    -0.265725806        22.00    2.44    1.9571313   -1.7493604  0.61
2297    -0.265725806        20.50    2.44    1.6634094   -1.3223820  0.7
2298    -0.265725806        23.10    2.44    0.3216236   -2.6807757  0.5
2299    -0.122506039        26.00    3.50    -2.7075751  1.2527231   0.45
2300    -0.122506039        24.50    3.50    1.9770711   1.2075323   0.61
2301    -0.122506039        24.30    3.50    1.4510049   2.3946993   0.49
2302    -0.122506039        23.80    3.50    -0.2733617  1.9265359   0.48
2303    -0.122506039        24.80    3.50    0.1169909   3.0060576   0.46
2304    -0.122506039        25.60    3.50    -1.6132671  2.2270764   0.5
2305    -0.122506039        23.90    3.50    -0.9530747  2.8445823   0.6
2306    -0.122506039        21.90    3.50    1.5095020   1.5426622   0.61
2307    -0.122506039        21.30    3.50    2.2509197   -0.1828389  0.7
2308    -0.122506039        20.60    3.50    1.9194417   -2.2675084  0.68
2309    -0.122506039        22.30    3.50    1.7020620   -1.9044034  0.68
2310    -0.122506039        20.40    3.50    -1.6255958  -2.1557918  0.77
2311    -0.122506039        18.90    3.50    -1.7188913  -0.1450443  0.82
2312    -0.122506039        19.10    3.50    2.3527372   1.1066289   0.89
2313    -0.122506039        21.10    3.50    -2.5210723  -0.7749842  0.72
2314    -0.122506039        21.80    3.50    -1.2977189  2.9204925   0.72
2315    -0.122506039        21.60    3.50    2.3166914   0.7306104   0.74
2316    -0.122506039        19.00    3.50    1.4171988   -1.4696769  0.78
2317    -0.122506039        19.40    3.50    -0.6917762  2.8591692   0.69
2318    -0.122506039        19.60    3.50    -1.4940287  1.9940614   0.64
2319    -0.122506039        22.70    3.50    2.5728347   1.5670603   0.68
2320    -0.122506039        19.50    3.50    1.5828688   -1.2293130  0.72
2321    -0.122506039        20.00    3.50    1.3286257   -1.2511509  0.62
2322    -0.122506039        22.30    3.50    1.0184975   -1.5243930  0.54
2323    -0.122506039        22.20    3.50    1.6486992   -0.9274663  0.55
2324    -0.122506039        18.90    3.50    -0.7353710  -1.6657321  0.57
2325    -0.122506039        18.00    3.50    0.1742961   -1.6742855  0.52
2326    -0.122506039        20.10    3.50    -1.0129607  4.2775298   0.42
2327    -0.122506039        18.90    3.50    -0.7790137  4.5885079   0.66
2328    -0.122506039        20.10    3.50    -0.5381871  4.4400513   0.72
2329    -0.401685277        19.10    4.67    -0.8043685  3.4448364   0.95
2330    -0.401685277        18.00    4.67    -1.8358824  2.8518307   0.95
2331    -0.401685277        15.80    4.67    0.1692237   1.7083055   0.93
2332    -0.401685277        17.60    4.67    -0.9333086  1.9784063   0.84
2333    -0.401685277        17.20    4.67    1.2065111   1.0760771   0.84
2334    -0.401685277        17.90    4.67    1.1059636   -1.0256285  0.76
2335    -0.401685277        19.00    4.67    0.5813840   -1.5974957  0.73
2336    -0.401685277        19.60    4.67    0.9547022   -1.5700159  0.68
2337    -0.401685277        19.90    4.67    -2.2858224  -2.7324755  0.65
2338    -0.401685277        21.40    4.67    -1.0346953  -2.7225102  0.53
2339    -0.401685277        20.30    4.67    -3.3300183  -3.3755563  0.5
2340    -0.401685277        17.60    4.67    -3.4402456  -1.8634288  0.46
2341    -0.401685277        17.50    4.67    -2.0631825  -0.6751262  0.57
2342    -0.401685277        18.20    4.67    -2.2832720  0.6977285   0.62
2343    -0.401685277        18.20    4.67    -1.7803506  -0.7099035  0.72
2344    -0.401685277        18.00    4.67    -1.7248899  0.0194872   0.78
2345    -0.401685277        18.00    4.67    -1.4022830  -1.7328550  0.68
2346    -0.401685277        18.90    4.67    -2.5931270  -2.3070276  0.57
2347    -0.401685277        19.90    4.67    -2.9933248  -2.0446593  0.48
2348    -0.401685277        18.60    4.67    -1.6792747  -0.3137505  0.61
2349    -0.401685277        17.60    4.67    -0.3101891  1.3694768   0.57
2350    -0.401685277        16.60    4.67    1.2481264   -0.6701679  0.56
2351    -0.401685277        15.60    4.67    2.1992001   -0.2777229  0.62
2352    -0.401685277        16.50    4.67    0.6643361   -1.7978511  0.73
2353    -0.401685277        13.30    4.67    0.1258015   -1.9083580  0.88
2354    -0.401685277        13.00    4.67    -1.0438078  -1.6273423  0.78
2355    -0.401685277        13.00    4.67    -0.6583224  -2.2559059  0.66
2356    -0.401685277        15.20    4.67    -1.3105134  -2.3749128  0.59
2357    -0.401685277        14.10    4.67    0.4569775   -2.0155105  0.64
2358    -0.401685277        14.60    4.67    -1.6173540  -2.5563237  0.67
2359    -0.401685277        14.60    4.67    -3.5917556  -2.5987952  0.56
2360    -0.023998016        12.00    5.63    -2.3077868  -0.6886143  0.48
2361    -0.023998016        13.00    5.63    -1.7667781  -0.4045384  0.47
2362    -0.023998016        14.20    5.63    -1.7514234  -0.7988374  0.54
2363    -0.023998016        14.40    5.63    -2.7399239  0.1800494   0.6
2364    -0.023998016        14.00    5.63    -1.9911247  0.3910752   0.56
2365    -0.023998016        15.40    5.63    -1.3368926  -1.6678203  0.42
2366    -0.023998016        16.20    5.63    -1.6205240  -0.0316626  0.42
2367    -0.023998016        14.80    5.63    -1.6305744  0.5499950   0.53
2368    -0.023998016        14.40    5.63    0.2401697   -1.8217367  0.57
2369    -0.023998016        13.70    5.63    -1.8060357  -0.5038452  0.51
2370    -0.023998016        13.60    5.63    -1.4109272  -0.6213056  0.64
2371    -0.023998016        12.80    5.63    -1.0369149  -0.9652730  0.6
2372    -0.023998016        12.30    5.63    0.2771893   -1.6392292  0.5
2373    -0.023998016        11.60    5.63    -0.4942358  -1.5261329  0.5
2374    -0.023998016        11.10    5.63    -0.9778331  -2.1506391  0.5
2375    -0.023998016        10.90    5.63    -1.9898927  -1.0047442  0.51
2376    -0.023998016        8.90     5.63    -0.6020873  -1.3282421  0.31
2377    -0.023998016        10.60    5.63    -1.4467766  -0.3078498  0.45
2378    -0.023998016        11.40    5.63    -1.8494552  4.6991505   0.48
2379    -0.023998016        15.50    5.63    0.5642140   4.6815077   0.83
2380    -0.023998016        12.40    5.63    -1.0237237  1.4193272   0.97
2381    -0.023998016        12.10    5.63    2.7007003   -0.7998933  0.91
2382    -0.023998016        9.50     5.63    -1.0853099  -1.2758242  0.86
2383    -0.023998016        9.00     5.63    -2.1003655  -4.3163497  0.81
2384    -0.023998016        8.60     5.63    -2.3687998  -4.4489752  0.65
2385    -0.023998016        8.30     5.63    0.2140229   -3.3389811  0.63
2386    -0.023998016        9.90     5.63    -1.7027751  -2.3577446  0.67
2387    -0.023998016        9.00     5.63    -1.1817820  0.7109796   0.71
2388    -0.023998016        7.90     5.63    -0.9347225  -0.1696874  0.78
2389    -0.023998016        7.20     5.63    -1.2240270  0.0488156   0.81
2390    -0.025403226        8.20     6.13    -0.0477282  -1.1615198  0.81
2391    -0.025403226        11.30    6.13    -0.1661057  -2.4485389  0.82
2392    -0.025403226        7.90     6.13    0.4949606   -2.1264897  0.97
2393    -0.025403226        11.60    6.13    -1.4585922  -1.9059141  0.9
2394    -0.025403226        8.60     6.13    0.8647397   -1.8402907  0.97
2395    -0.025403226        8.00     6.13    0.4983476   -2.6366508  1
2396    -0.025403226        9.60     6.13    1.0634947   -1.9258710  1
2397    -0.025403226        11.40    6.13    1.4384097   -1.3533671  0.93
2398    -0.025403226        10.10    6.13    1.6241328   -1.0098756  0.91
2399    -0.025403226        10.10    6.13    -0.4897934  -2.9217304  0.92
2400    -0.025403226        7.20     6.13    -1.8667902  -0.9708819  0.73
2401    -0.025403226        6.30     6.13    -1.5211551  -0.4083039  0.66
2402    -0.025403226        5.80     6.13    -1.1859958  -0.9251655  0.67
2403    -0.025403226        6.50     6.13    -1.0817389  -1.3114271  0.7
2404    -0.025403226        6.80     6.13    -1.1119778  -1.9272079  0.74
2405    -0.025403226        5.40     6.13    -1.3004876  0.6412736   0.77
2406    -0.025403226        6.20     6.13    -1.3000000  0.0000000   0.74
2407    -0.025403226        8.90     6.13    -4.6354313  4.6581568   0.88
2408    -0.025403226        12.60    6.13    -4.9998019  3.8288897   0.65
2409    -0.025403226        13.10    6.13    -3.5180355  1.5741750   0.55
2410    -0.025403226        10.80    6.13    -4.2414932  0.5972270   0.75
2411    -0.025403226        11.60    6.13    -2.0775572  -2.9349231  0.73
2412    -0.025403226        9.50     6.13    -2.2620843  -1.2733128  0.81
2413    -0.025403226        9.60     6.13    -0.3017137  -0.5851253  0.89
2414    -0.025403226        8.20     6.13    -0.9026180  1.8080509   0.87
2415    -0.025403226        10.00    6.13    1.1510647   -3.2478943  0.89
2416    -0.025403226        7.50     6.13    -1.6085670  -1.2163291  0.85
2417    -0.025403226        7.60     6.13    -0.9667923  -0.4096494  0.82
2418    -0.025403226        6.60     6.13    -0.5260053  -0.6729927  0.81
2419    -0.025403226        5.90     6.13    -1.1817754  -0.4785727  0.82
2420    -0.025403226        6.50     6.13    -0.4711817  -0.5399990  0.85
2421    0.027636476         5.10     5.92    -1.3259804  2.6724621   0.92
2422    0.027636476         11.50    5.92    3.2466569   3.2997581   0.86
2423    0.027636476         11.30    5.92    4.6769719   1.7443250   0.88
2424    0.027636476         7.50     5.92    -0.1211959  -1.9337057  0.93
2425    0.027636476         7.00     5.92    -1.1093218  1.3534789   0.9
2426    0.027636476         12.20    5.92    -1.2194816  -0.3425039  0.97
2427    0.027636476         12.40    5.92    0.3044175   -0.9043030  1
2428    0.027636476         12.30    5.92    0.8628759   -1.1704896  0.93
